63932	22458	p-a	1
63932	1552	p-a	1
63932	1552	p-a	1
63932	57964	p-a	1
63932	26176	p-a	1
63932	60366	p-a	1
63932	7730	p-a	1
63932	59697	p-a	1
8328	43866	p-a	1
8328	53073	p-a	1
8328	37651	p-a	1
8328	43866	p-a	1
8328	53073	p-a	1
8328	37651	p-a	1
54656	2138	p-a	1
54656	43866	p-a	1
54656	53073	p-a	1
47080	53073	p-a	1
47080	37651	p-a	1
47080	55629	p-a	1
57825	6915	p-a	1
33597	6915	p-a	1
43387	39428	p-a	1
15421	6915	p-a	1
360	6915	p-a	1
57809	39428	p-a	1
42547	46033	p-a	1
8510	43866	p-a	1
47150	28678	p-a	1
51562	5564	p-a	1
47937	3178	p-a	1
28263	3340	p-a	1
21679	46033	p-a	1
54325	8597	p-a	1
26283	3178	p-a	1
11196	28678	p-a	1
62557	6915	p-a	1
40536	7210	p-a	1
51890	7210	p-a	1
11709	6915	p-a	1
50048	6915	p-a	1
37096	12622	p-a	1
65267	46033	p-a	1
58061	28678	p-a	1
12378	39428	p-a	1
43536	6915	p-a	1
16727	6915	p-a	1
48462	6915	p-a	1
54278	10314	p-a	1
19632	1552	p-a	1
19632	26176	p-a	1
19632	7730	p-a	1
19632	59697	p-a	1
19632	7394	p-a	1
73	57964	p-a	1
73	26176	p-a	1
73	60366	p-a	1
73	59697	p-a	1
73	7394	p-a	1
53231	57964	p-a	1
53231	60366	p-a	1
53231	59697	p-a	1
53231	59252	p-a	1
53231	2138	p-a	1
36228	63239	p-a	1
44536	42690	p-a	1
44536	12485	p-a	1
44536	43866	p-a	1
39468	43866	p-a	1
39468	53073	p-a	1
39468	29689	p-a	1
61807	43866	p-a	1
61807	53073	p-a	1
61807	29689	p-a	1
45681	14013	p-a	1
45681	14013	p-a	1
45681	12485	p-a	1
45681	53073	p-a	1
40907	14013	p-a	1
40907	14013	p-a	1
40907	12919	p-a	1
40907	18202	p-a	1
40907	18202	p-a	1
40907	18202	p-a	1
55986	2138	p-a	1
55986	41498	p-a	1
55986	12919	p-a	1
36418	23253	p-a	1
36418	53073	p-a	1
36418	58114	p-a	1
52804	2494	p-a	1
52804	53073	p-a	1
52804	18202	p-a	1
52804	18202	p-a	1
52804	18202	p-a	1
29909	53073	p-a	1
29909	37651	p-a	1
29909	58114	p-a	1
14613	59252	p-a	1
14613	51049	p-a	1
14613	12485	p-a	1
47871	49920	p-a	1
47871	2494	p-a	1
47871	58114	p-a	1
8114	23253	p-a	1
8114	12919	p-a	1
8114	53073	p-a	1
17402	14013	p-a	1
17402	14013	p-a	1
17402	25997	p-a	1
17402	51049	p-a	1
28661	14013	p-a	1
28661	14013	p-a	1
28661	25997	p-a	1
28661	53073	p-a	1
41000	14013	p-a	1
41000	14013	p-a	1
41000	51049	p-a	1
41000	12485	p-a	1
40561	43866	p-a	1
40561	53073	p-a	1
40561	29689	p-a	1
23160	49920	p-a	1
23160	41498	p-a	1
23160	12919	p-a	1
26554	14013	p-a	1
26554	14013	p-a	1
26554	25997	p-a	1
26554	43866	p-a	1
12361	14013	p-a	1
12361	14013	p-a	1
12361	51049	p-a	1
12361	43866	p-a	1
65131	14013	p-a	1
65131	14013	p-a	1
65131	25997	p-a	1
65131	12485	p-a	1
65131	2138	p-a	1
65131	23253	p-a	1
65131	12919	p-a	1
36395	25571	p-a	1
12750	3783	p-a	1
34116	6010	p-a	1
26451	31435	p-a	1
41569	39428	p-a	1
59203	31435	p-a	1
51318	9843	p-a	1
28677	25571	p-a	1
50515	8597	p-a	1
59619	59347	p-a	1
574	59347	p-a	1
40032	5564	p-a	1
61155	46033	p-a	1
29088	8597	p-a	1
38504	21245	p-a	1
29476	59347	p-a	1
2129	3783	p-a	1
62674	28678	p-a	1
20042	61569	p-a	1
16335	21245	p-a	1
55725	8597	p-a	1
55062	31435	p-a	1
44366	28678	p-a	1
13597	28678	p-a	1
47937	37106	p-a	1
23864	37106	p-a	1
6669	5564	p-a	1
31797	6010	p-a	1
8240	6010	p-a	1
28901	46033	p-a	1
37693	59347	p-a	1
37256	31435	p-a	1
5243	9843	p-a	1
29418	9843	p-a	1
42203	6010	p-a	1
37877	28678	p-a	1
39036	31158	p-a	1
52295	61569	p-a	1
56499	8597	p-a	1
6972	27542	p-a	1
29465	6568	p-a	1
19856	52018	p-a	1
4545	8597	p-a	1
16847	8597	p-a	1
33548	52018	p-a	1
21412	4974	p-a	1
4873	4974	p-a	1
31809	37106	p-a	1
51135	39428	p-a	1
21936	52018	p-a	1
50565	27542	p-a	1
2981	37106	p-a	1
40404	10314	p-a	1
54530	31435	p-a	1
9423	31435	p-a	1
45592	60366	p-a	1
45592	7730	p-a	1
45592	59252	p-a	1
45592	7394	p-a	1
45592	2138	p-a	1
53331	26176	p-a	1
53331	60366	p-a	1
53331	7730	p-a	1
53331	59697	p-a	1
53331	59252	p-a	1
62797	26176	p-a	1
62797	60366	p-a	1
62797	7730	p-a	1
62797	59252	p-a	1
62797	2138	p-a	1
64742	23253	p-a	1
64742	29689	p-a	1
64742	58114	p-a	1
35348	41498	p-a	1
35348	12919	p-a	1
35348	6010	p-a	1
41417	2494	p-a	1
41417	53073	p-a	1
41417	37651	p-a	1
47634	49920	p-a	1
47634	43866	p-a	1
47634	53073	p-a	1
1691	43866	p-a	1
1691	2494	p-a	1
1691	18202	p-a	1
1691	18202	p-a	1
1691	18202	p-a	1
26747	49920	p-a	1
26747	2494	p-a	1
26747	58114	p-a	1
34575	25997	p-a	1
34575	51049	p-a	1
34575	12485	p-a	1
21790	25997	p-a	1
21790	51049	p-a	1
21790	12485	p-a	1
29151	43866	p-a	1
29151	23253	p-a	1
29151	57053	p-a	1
31022	51049	p-a	1
31022	43866	p-a	1
31022	12919	p-a	1
60908	25997	p-a	1
60908	12485	p-a	1
60908	53073	p-a	1
18803	43866	p-a	1
18803	2494	p-a	1
18803	29689	p-a	1
38612	25997	p-a	1
38612	12485	p-a	1
38612	53073	p-a	1
61520	14013	p-a	1
61520	14013	p-a	1
61520	12485	p-a	1
61520	43866	p-a	1
2809	59252	p-a	1
2809	49920	p-a	1
2809	2494	p-a	1
25586	43866	p-a	1
21187	14013	p-a	1
21187	14013	p-a	1
21187	25997	p-a	1
21187	12485	p-a	1
7179	25997	p-a	1
7179	12485	p-a	1
7179	53073	p-a	1
48932	25571	p-a	1
34406	25571	p-a	1
45769	6568	p-a	1
59880	46967	p-a	1
15141	4695	p-a	1
37626	8597	p-a	1
1915	3783	p-a	1
45205	59347	p-a	1
27096	8597	p-a	1
5447	59347	p-a	1
18670	16317	p-a	1
31400	46967	p-a	1
14131	31435	p-a	1
53778	3783	p-a	1
29727	46967	p-a	1
47524	25571	p-a	1
25999	25571	p-a	1
46792	25571	p-a	1
18136	52018	p-a	1
48880	39428	p-a	1
44116	52018	p-a	1
35249	39428	p-a	1
28868	39428	p-a	1
42866	52018	p-a	1
22237	52018	p-a	1
37101	8597	p-a	1
25598	52018	p-a	1
59645	52018	p-a	1
54378	10314	p-a	1
59247	46967	p-a	1
4369	3783	p-a	1
14339	39428	p-a	1
9916	25571	p-a	1
17364	25571	p-a	1
61266	25571	p-a	1
47861	28678	p-a	1
2018	46967	p-a	1
39476	16317	p-a	1
17494	46033	p-a	1
19101	59347	p-a	1
12187	27542	p-a	1
1060	3178	p-a	1
4794	3783	p-a	1
10582	3783	p-a	1
56358	46033	p-a	1
18070	25571	p-a	1
32984	3178	p-a	1
27911	3178	p-a	1
50541	52018	p-a	1
55824	61569	p-a	1
63155	61569	p-a	1
20726	4974	p-a	1
63231	16317	p-a	1
15109	5564	p-a	1
25336	3178	p-a	1
59250	3178	p-a	1
30350	3178	p-a	1
2690	1552	p-a	1
2690	26176	p-a	1
2690	60366	p-a	1
2690	7730	p-a	1
2690	59697	p-a	1
35158	1552	p-a	1
35158	26176	p-a	1
35158	60366	p-a	1
35158	7730	p-a	1
35158	59697	p-a	1
37411	1552	p-a	1
37411	57964	p-a	1
37411	7730	p-a	1
37411	59697	p-a	1
37411	7394	p-a	1
17327	1552	p-a	1
17327	60366	p-a	1
17327	7730	p-a	1
17327	7394	p-a	1
17327	2138	p-a	1
53695	41498	p-a	1
20510	49920	p-a	1
20510	12919	p-a	1
20510	29689	p-a	1
24257	12919	p-a	1
24257	29689	p-a	1
24257	58114	p-a	1
39478	25997	p-a	1
39478	12485	p-a	1
39478	58114	p-a	1
39640	49920	p-a	1
39640	2494	p-a	1
39640	58114	p-a	1
10516	41498	p-a	1
10516	29689	p-a	1
10516	58114	p-a	1
32411	2494	p-a	1
32411	29689	p-a	1
32411	57053	p-a	1
58455	25997	p-a	1
58455	43866	p-a	1
58455	53073	p-a	1
30244	25997	p-a	1
30244	51049	p-a	1
30244	12485	p-a	1
46554	41498	p-a	1
46554	9275	p-a	1
46554	2494	p-a	1
23369	14013	p-a	1
23369	14013	p-a	1
23369	25997	p-a	1
23369	58114	p-a	1
33827	14013	p-a	1
33827	14013	p-a	1
33827	51049	p-a	1
33827	12485	p-a	1
25202	2138	p-a	1
25202	29689	p-a	1
25202	57053	p-a	1
28815	43866	p-a	1
28815	2494	p-a	1
28815	29689	p-a	1
33315	49920	p-a	1
33315	53073	p-a	1
33315	58114	p-a	1
28185	25997	p-a	1
28185	51049	p-a	1
28185	12485	p-a	1
42987	14013	p-a	1
42987	14013	p-a	1
42987	51049	p-a	1
42987	12485	p-a	1
46376	14013	p-a	1
46376	14013	p-a	1
46376	51049	p-a	1
46376	12485	p-a	1
56623	2494	p-a	1
56623	53073	p-a	1
56623	57053	p-a	1
42878	25997	p-a	1
42878	12485	p-a	1
42878	53073	p-a	1
61953	2138	p-a	1
61953	41498	p-a	1
61953	43866	p-a	1
13868	53073	p-a	1
13868	58114	p-a	1
13868	18202	p-a	1
13868	18202	p-a	1
13868	18202	p-a	1
47679	25571	p-a	1
660	25571	p-a	1
58435	31158	p-a	1
28082	5564	p-a	1
50714	8597	p-a	1
18872	9843	p-a	1
38841	21245	p-a	1
12534	39428	p-a	1
29371	28678	p-a	1
12901	59347	p-a	1
33186	8597	p-a	1
19400	31435	p-a	1
39160	52018	p-a	1
37318	3783	p-a	1
61992	3783	p-a	1
27978	28678	p-a	1
9031	25571	p-a	1
10866	25571	p-a	1
56361	25571	p-a	1
42063	5564	p-a	1
33646	28678	p-a	1
42295	46967	p-a	1
8068	46967	p-a	1
41668	8597	p-a	1
41656	31435	p-a	1
50463	21245	p-a	1
18886	28678	p-a	1
54938	61167	p-a	1
20993	28678	p-a	1
11429	52018	p-a	1
12035	9843	p-a	1
45405	25571	p-a	1
59628	25571	p-a	1
22196	4695	p-a	1
19321	4695	p-a	1
5278	18202	p-a	1
5278	18202	p-a	1
5278	18202	p-a	1
11140	10314	p-a	1
13245	21245	p-a	1
55333	5564	p-a	1
28667	46967	p-a	1
5784	59252	p-a	1
3667	27542	p-a	1
13813	8258	p-a	1
20982	4974	p-a	1
28823	61569	p-a	1
27683	52018	p-a	1
30141	52018	p-a	1
33045	46033	p-a	1
15265	27542	p-a	1
49560	5564	p-a	1
38359	27542	p-a	1
30072	16317	p-a	1
20595	59697	p-a	1
38228	39428	p-a	1
52101	61167	p-a	1
30476	3178	p-a	1
34313	3178	p-a	1
37956	3178	p-a	1
8195	8597	p-a	1
37045	12622	p-a	1
64825	20749	p-a	1
64825	60366	p-a	1
64825	7730	p-a	1
64825	59252	p-a	1
64825	7394	p-a	1
6162	1552	p-a	1
6162	20749	p-a	1
6162	7730	p-a	1
6162	59697	p-a	1
6162	7394	p-a	1
15465	14013	p-a	1
15465	14013	p-a	1
15465	51049	p-a	1
15465	43866	p-a	1
17594	51049	p-a	1
17594	53073	p-a	1
17594	29689	p-a	1
7917	41498	p-a	1
7917	12919	p-a	1
7917	29689	p-a	1
60754	59252	p-a	1
60754	23253	p-a	1
60754	53073	p-a	1
20289	49920	p-a	1
20289	29689	p-a	1
20289	57053	p-a	1
10022	14013	p-a	1
10022	14013	p-a	1
10022	12485	p-a	1
10022	43866	p-a	1
16234	14013	p-a	1
16234	14013	p-a	1
16234	51049	p-a	1
16234	43866	p-a	1
10459	12919	p-a	1
10459	29689	p-a	1
10459	18202	p-a	1
10459	18202	p-a	1
10459	18202	p-a	1
39469	41498	p-a	1
39469	57053	p-a	1
39469	18202	p-a	1
39469	18202	p-a	1
39469	18202	p-a	1
61082	41498	p-a	1
61082	12919	p-a	1
61082	37651	p-a	1
10821	14013	p-a	1
10821	14013	p-a	1
10821	12485	p-a	1
10821	43866	p-a	1
43939	23253	p-a	1
43939	12919	p-a	1
43939	29689	p-a	1
26011	41498	p-a	1
26011	12919	p-a	1
26011	2138	p-a	1
32600	14013	p-a	1
32600	14013	p-a	1
32600	51049	p-a	1
32600	12485	p-a	1
8699	14013	p-a	1
8699	14013	p-a	1
8699	25997	p-a	1
8699	51049	p-a	1
28116	25997	p-a	1
28116	51049	p-a	1
28116	12485	p-a	1
49137	43866	p-a	1
49137	12919	p-a	1
49137	2138	p-a	1
28306	2138	p-a	1
28306	12919	p-a	1
28306	18202	p-a	1
28306	18202	p-a	1
28306	18202	p-a	1
42061	2494	p-a	1
42061	29689	p-a	1
42061	58114	p-a	1
22744	43866	p-a	1
22744	23253	p-a	1
22744	12919	p-a	1
42736	49920	p-a	1
42736	23253	p-a	1
42736	12919	p-a	1
2383	23253	p-a	1
2383	2494	p-a	1
2383	2138	p-a	1
6323	14013	p-a	1
6323	14013	p-a	1
6323	25997	p-a	1
6323	51049	p-a	1
52781	28678	p-a	1
18471	39428	p-a	1
40578	3783	p-a	1
43307	10314	p-a	1
1372	27542	p-a	1
52927	27542	p-a	1
32793	28678	p-a	1
58960	6010	p-a	1
10508	22985	p-a	1
48640	4974	p-a	1
41885	25571	p-a	1
12305	31435	p-a	1
24575	39428	p-a	1
46168	39428	p-a	1
8446	27542	p-a	1
15376	27542	p-a	1
47685	8597	p-a	1
19407	3178	p-a	1
26135	4974	p-a	1
44561	46033	p-a	1
36753	10314	p-a	1
53280	3178	p-a	1
22083	28678	p-a	1
51546	61167	p-a	1
5074	61167	p-a	1
25438	3178	p-a	1
45077	61167	p-a	1
61121	4695	p-a	1
63400	4695	p-a	1
39453	9843	p-a	1
15957	8597	p-a	1
49209	18202	p-a	1
49209	18202	p-a	1
49209	18202	p-a	1
64556	39428	p-a	1
35119	39428	p-a	1
21050	5564	p-a	1
11599	61569	p-a	1
64436	46967	p-a	1
54763	21245	p-a	1
58301	28678	p-a	1
35319	5564	p-a	1
25802	21245	p-a	1
41981	46033	p-a	1
29133	37106	p-a	1
14783	1303	p-a	1
60711	25571	p-a	1
6501	25571	p-a	1
20683	25571	p-a	1
59547	25571	p-a	1
57552	25571	p-a	1
7188	57964	p-a	1
7188	26176	p-a	1
7188	59697	p-a	1
7188	59252	p-a	1
7188	7394	p-a	1
10352	1552	p-a	1
10352	60366	p-a	1
10352	59697	p-a	1
10352	59252	p-a	1
10352	7394	p-a	1
51672	1552	p-a	1
51672	57964	p-a	1
51672	26176	p-a	1
51672	7730	p-a	1
51672	59697	p-a	1
49920	35081	a-p	1
23253	35081	a-p	1
57053	35081	a-p	1
43866	12062	a-p	1
53073	12062	a-p	1
58114	12062	a-p	1
43866	8193	a-p	1
53073	8193	a-p	1
58114	8193	a-p	1
43866	22126	a-p	1
23253	22126	a-p	1
58114	22126	a-p	1
41498	62630	a-p	1
43866	62630	a-p	1
23253	62630	a-p	1
14013	57402	a-p	1
14013	57402	a-p	1
51049	57402	a-p	1
12485	57402	a-p	1
59252	9197	a-p	1
49920	9197	a-p	1
57053	9197	a-p	1
23253	702	a-p	1
12919	702	a-p	1
2138	702	a-p	1
49920	3509	a-p	1
41498	3509	a-p	1
29689	3509	a-p	1
43866	27199	a-p	1
37651	27199	a-p	1
2138	27199	a-p	1
43866	57146	a-p	1
29689	57146	a-p	1
58114	57146	a-p	1
2494	52404	a-p	1
29689	52404	a-p	1
58114	52404	a-p	1
49920	12894	a-p	1
37651	12894	a-p	1
2138	12894	a-p	1
43866	61972	a-p	1
2494	61972	a-p	1
57053	61972	a-p	1
14013	24372	a-p	1
14013	24372	a-p	1
25997	24372	a-p	1
51049	24372	a-p	1
49920	20408	a-p	1
2138	20408	a-p	1
18202	20408	a-p	1
18202	20408	a-p	1
18202	20408	a-p	1
14013	25591	a-p	1
14013	25591	a-p	1
12485	25591	a-p	1
43866	25591	a-p	1
14013	35647	a-p	1
14013	35647	a-p	1
51049	35647	a-p	1
12485	35647	a-p	1
59252	31813	a-p	1
41498	31813	a-p	1
29689	31813	a-p	1
14013	9692	a-p	1
14013	9692	a-p	1
25997	9692	a-p	1
12485	9692	a-p	1
43866	26462	a-p	1
23253	26462	a-p	1
53073	26462	a-p	1
14013	28849	a-p	1
14013	28849	a-p	1
51049	28849	a-p	1
12485	28849	a-p	1
14013	26383	a-p	1
14013	26383	a-p	1
51049	26383	a-p	1
12485	26383	a-p	1
41498	15810	a-p	1
43866	15810	a-p	1
29689	15810	a-p	1
14013	54053	a-p	1
14013	54053	a-p	1
25997	54053	a-p	1
12485	54053	a-p	1
14013	25516	a-p	1
14013	25516	a-p	1
51049	25516	a-p	1
2138	25516	a-p	1
14013	64474	a-p	1
14013	64474	a-p	1
51049	64474	a-p	1
12485	64474	a-p	1
14013	6089	a-p	1
14013	6089	a-p	1
25997	6089	a-p	1
12485	6089	a-p	1
25997	32423	a-p	1
51049	32423	a-p	1
12485	32423	a-p	1
25997	14758	a-p	1
51049	14758	a-p	1
12485	14758	a-p	1
25997	29694	a-p	1
51049	29694	a-p	1
12485	29694	a-p	1
25997	42019	a-p	1
12485	42019	a-p	1
53073	42019	a-p	1
25571	41061	a-p	1
3783	30967	a-p	1
25571	7603	a-p	1
25571	29551	a-p	1
25571	64736	a-p	1
25571	63146	a-p	1
25571	35635	a-p	1
61569	33379	a-p	1
5564	35145	a-p	1
6010	52658	a-p	1
21245	34032	a-p	1
3783	36887	a-p	1
61167	38202	a-p	1
46967	30707	a-p	1
28678	41118	a-p	1
21245	11983	a-p	1
61569	54955	a-p	1
28461	60422	a-p	1
3178	52662	a-p	1
46967	47409	a-p	1
21245	2386	a-p	1
28461	65257	a-p	1
3783	39942	a-p	1
61569	17439	a-p	1
5564	31326	a-p	1
38093	16159	a-p	1
38093	24455	a-p	1
39428	48985	a-p	1
21245	4004	a-p	1
8258	29041	a-p	1
3783	28062	a-p	1
46967	7381	a-p	1
25571	63240	a-p	1
25571	55330	a-p	1
37106	59935	a-p	1
39428	5994	a-p	1
31158	64433	a-p	1
59252	61391	a-p	1
61569	13894	a-p	1
61569	38379	a-p	1
28678	14977	a-p	1
28678	15970	a-p	1
39428	35482	a-p	1
59347	13973	a-p	1
5564	51135	a-p	1
5564	59310	a-p	1
5564	40665	a-p	1
39428	65070	a-p	1
28678	4671	a-p	1
7210	18914	a-p	1
37106	50966	a-p	1
7210	38103	a-p	1
61167	61900	a-p	1
28461	3884	a-p	1
3178	45616	a-p	1
12622	37455	a-p	1
6915	64306	a-p	1
31435	50591	a-p	1
59347	25157	a-p	1
4695	46476	a-p	1
59347	43049	a-p	1
1552	34230	a-p	1
60366	34230	a-p	1
59697	34230	a-p	1
59252	34230	a-p	1
7394	34230	a-p	1
1552	51750	a-p	1
26176	51750	a-p	1
60366	51750	a-p	1
7730	51750	a-p	1
59252	51750	a-p	1
1552	25322	a-p	1
26176	25322	a-p	1
7730	25322	a-p	1
59697	25322	a-p	1
59252	25322	a-p	1
49920	32344	a-p	1
29689	32344	a-p	1
58114	32344	a-p	1
41498	9731	a-p	1
12919	9731	a-p	1
2138	9731	a-p	1
25997	9801	a-p	1
12485	9801	a-p	1
53073	9801	a-p	1
41498	47399	a-p	1
12919	47399	a-p	1
58114	47399	a-p	1
14013	22969	a-p	1
14013	22969	a-p	1
25997	22969	a-p	1
43866	22969	a-p	1
12919	13132	a-p	1
2138	13132	a-p	1
18202	13132	a-p	1
18202	13132	a-p	1
18202	13132	a-p	1
23253	7026	a-p	1
2494	7026	a-p	1
53073	7026	a-p	1
59252	40450	a-p	1
23253	40450	a-p	1
53073	40450	a-p	1
14013	30448	a-p	1
14013	30448	a-p	1
51049	30448	a-p	1
12485	30448	a-p	1
49920	54678	a-p	1
23253	54678	a-p	1
18202	54678	a-p	1
18202	54678	a-p	1
18202	54678	a-p	1
49920	56031	a-p	1
2138	56031	a-p	1
57053	56031	a-p	1
2494	51133	a-p	1
53073	51133	a-p	1
49920	45406	a-p	1
41498	45406	a-p	1
2138	45406	a-p	1
2494	57872	a-p	1
2138	57872	a-p	1
29689	57872	a-p	1
14013	3156	a-p	1
14013	3156	a-p	1
51049	3156	a-p	1
12485	3156	a-p	1
25571	6494	a-p	1
25571	21771	a-p	1
25571	28090	a-p	1
3783	26235	a-p	1
9843	3113	a-p	1
37106	3444	a-p	1
39428	6479	a-p	1
39428	20991	a-p	1
3783	26359	a-p	1
6010	35054	a-p	1
37106	36571	a-p	1
31435	14915	a-p	1
25571	5064	a-p	1
25571	11278	a-p	1
25571	26435	a-p	1
39428	34892	a-p	1
10314	44266	a-p	1
31435	57609	a-p	1
46033	41373	a-p	1
59347	11133	a-p	1
10314	54834	a-p	1
59347	6426	a-p	1
6010	58655	a-p	1
39428	36033	a-p	1
28461	3460	a-p	1
3783	38930	a-p	1
46033	21762	a-p	1
59252	46283	a-p	1
39428	20660	a-p	1
39428	49281	a-p	1
5564	27474	a-p	1
5564	6969	a-p	1
46033	65343	a-p	1
39428	36188	a-p	1
28678	30690	a-p	1
59347	21032	a-p	1
27542	40417	a-p	1
39428	36949	a-p	1
46967	63007	a-p	1
28461	59695	a-p	1
46967	43594	a-p	1
46967	10834	a-p	1
46967	55556	a-p	1
12622	60976	a-p	1
3178	15426	a-p	1
39428	61429	a-p	1
55629	2579	a-p	1
10314	61459	a-p	1
10314	4301	a-p	1
59347	48403	a-p	1
39428	10406	a-p	1
28678	25870	a-p	1
28678	42420	a-p	1
61569	30603	a-p	1
28678	56370	a-p	1
37106	40154	a-p	1
4695	51109	a-p	1
4695	52957	a-p	1
4695	13966	a-p	1
10314	51697	a-p	1
7210	49521	a-p	1
7210	33087	a-p	1
7210	15462	a-p	1
6915	42928	a-p	1
6915	10167	a-p	1
6915	17966	a-p	1
28678	33677	a-p	1
16317	49858	a-p	1
7210	48025	a-p	1
7210	8050	a-p	1
31435	64643	a-p	1
1552	49837	a-p	1
60366	49837	a-p	1
7730	49837	a-p	1
59252	49837	a-p	1
7394	49837	a-p	1
1552	24535	a-p	1
57964	24535	a-p	1
26176	24535	a-p	1
60366	24535	a-p	1
7730	24535	a-p	1
26176	6278	a-p	1
60366	6278	a-p	1
7730	6278	a-p	1
59252	6278	a-p	1
7394	6278	a-p	1
26176	24673	a-p	1
60366	24673	a-p	1
59697	24673	a-p	1
59252	24673	a-p	1
7394	24673	a-p	1
26176	24673	a-p	1
60366	24673	a-p	1
59697	24673	a-p	1
59252	24673	a-p	1
7394	24673	a-p	1
1552	3641	a-p	1
57964	3641	a-p	1
26176	3641	a-p	1
7730	3641	a-p	1
59697	3641	a-p	1
1552	36512	a-p	1
60366	36512	a-p	1
59697	36512	a-p	1
59252	36512	a-p	1
7394	36512	a-p	1
25997	38250	a-p	1
51049	38250	a-p	1
12485	38250	a-p	1
12919	26957	a-p	1
58114	26957	a-p	1
57053	26957	a-p	1
12919	32782	a-p	1
58114	32782	a-p	1
57053	32782	a-p	1
12919	49719	a-p	1
2138	49719	a-p	1
57053	49719	a-p	1
2494	36772	a-p	1
29689	36772	a-p	1
58114	36772	a-p	1
23253	18379	a-p	1
29689	18379	a-p	1
58114	18379	a-p	1
43866	34598	a-p	1
23253	34598	a-p	1
12919	34598	a-p	1
49920	23974	a-p	1
41498	23974	a-p	1
2138	23974	a-p	1
23253	12756	a-p	1
2494	12756	a-p	1
29689	12756	a-p	1
49920	49575	a-p	1
2138	49575	a-p	1
57053	49575	a-p	1
14013	62812	a-p	1
14013	62812	a-p	1
51049	62812	a-p	1
12485	62812	a-p	1
25997	13232	a-p	1
51049	13232	a-p	1
12485	13232	a-p	1
43866	40957	a-p	1
23253	40957	a-p	1
58114	40957	a-p	1
25997	29045	a-p	1
43866	29045	a-p	1
23253	29045	a-p	1
14013	42139	a-p	1
14013	42139	a-p	1
25997	42139	a-p	1
43866	42139	a-p	1
25997	63362	a-p	1
51049	63362	a-p	1
12485	63362	a-p	1
14013	33049	a-p	1
14013	33049	a-p	1
25997	33049	a-p	1
12485	33049	a-p	1
39428	52959	a-p	1
21245	32528	a-p	1
46033	60154	a-p	1
28678	27829	a-p	1
28678	63335	a-p	1
6010	64850	a-p	1
55629	30680	a-p	1
39428	28493	a-p	1
6915	49780	a-p	1
46033	1516	a-p	1
27542	17312	a-p	1
31435	21250	a-p	1
31435	53075	a-p	1
22985	18835	a-p	1
3178	40939	a-p	1
3178	49473	a-p	1
6915	6627	a-p	1
59347	40173	a-p	1
6915	60643	a-p	1
6915	15976	a-p	1
6915	29242	a-p	1
8597	47921	a-p	1
3783	32536	a-p	1
25571	24247	a-p	1
25571	15412	a-p	1
25571	36015	a-p	1
25571	30003	a-p	1
61569	7960	a-p	1
7210	38989	a-p	1
46033	64353	a-p	1
39428	41146	a-p	1
21245	41850	a-p	1
28678	6688	a-p	1
7210	32768	a-p	1
7210	14820	a-p	1
7210	37012	a-p	1
52018	2926	a-p	1
27542	2698	a-p	1
27542	46430	a-p	1
8597	45498	a-p	1
28678	4734	a-p	1
25571	19708	a-p	1
25571	62594	a-p	1
25571	38381	a-p	1
5564	61239	a-p	1
7210	51305	a-p	1
7210	45644	a-p	1
8597	55152	a-p	1
8597	53374	a-p	1
59347	61531	a-p	1
61569	6660	a-p	1
61569	43072	a-p	1
31435	30685	a-p	1
6010	60641	a-p	1
3783	8540	a-p	1
39428	49207	a-p	1
4695	5594	a-p	1
46033	64167	a-p	1
8597	37128	a-p	1
61569	38175	a-p	1
39428	5223	a-p	1
31158	25283	a-p	1
9843	45661	a-p	1
7210	26502	a-p	1
39428	48540	a-p	1
21245	56529	a-p	1
57964	50252	a-p	1
60366	50252	a-p	1
7730	50252	a-p	1
59697	50252	a-p	1
7394	50252	a-p	1
1552	54967	a-p	1
20749	54967	a-p	1
26176	54967	a-p	1
60366	54967	a-p	1
59252	54967	a-p	1
26176	24917	a-p	1
7730	24917	a-p	1
59697	24917	a-p	1
59252	24917	a-p	1
1552	44137	a-p	1
57964	44137	a-p	1
26176	44137	a-p	1
60366	44137	a-p	1
7394	44137	a-p	1
1552	35269	a-p	1
57964	35269	a-p	1
7730	35269	a-p	1
59697	35269	a-p	1
7394	35269	a-p	1
1552	15785	a-p	1
57964	15785	a-p	1
26176	15785	a-p	1
60366	15785	a-p	1
59697	15785	a-p	1
7394	15785	a-p	1
1552	31436	a-p	1
57964	31436	a-p	1
26176	31436	a-p	1
7730	31436	a-p	1
59252	31436	a-p	1
1552	41936	a-p	1
26176	41936	a-p	1
60366	41936	a-p	1
59252	41936	a-p	1
7394	41936	a-p	1
1552	5913	a-p	1
26176	5913	a-p	1
60366	5913	a-p	1
59697	5913	a-p	1
59252	5913	a-p	1
43866	62955	a-p	1
23253	62955	a-p	1
2138	62955	a-p	1
43866	28410	a-p	1
53073	28410	a-p	1
63239	28410	a-p	1
49920	10217	a-p	1
2494	10217	a-p	1
57053	10217	a-p	1
14013	3208	a-p	1
14013	3208	a-p	1
25997	3208	a-p	1
12485	3208	a-p	1
51049	20991	a-p	1
12485	20991	a-p	1
53073	20991	a-p	1
2494	54593	a-p	1
37651	54593	a-p	1
29689	54593	a-p	1
25997	9803	a-p	1
51049	9803	a-p	1
60885	9803	a-p	1
25571	20370	a-p	1
3783	22253	a-p	1
25571	37109	a-p	1
25571	16053	a-p	1
18202	36437	a-p	1
